id,name,billing_address
0010c0000233hzeAAA,Wöhr Autoparksysteme GmbH,Oelgrabenstr. 14 Friolzheim Baden-Württemberg DE 71292
0010c0000234YvbAAE,RULMECA HOLDING SPA,VIA ARTURO TOSCANINI 1 ALME BERGAMO IT 24011
0010c000024N323AAC,"KTN-TRANS, OOO","d. 9 k. 2 etazh 1 P V K 6 ofis 5, per. Obolenski Moscow Moscow RU 119021"
0010c000024OSzfAAG,MARRIOTT,11 WOODLANDS DRIVE 72 #05-32 WOODSVALE Singapore SG 738094
0010c0000259mSQAAY,Karl Storz SE & Co. KG,Friedrich-List-Str. 6 Stutensee Baden-Württemberg DE 76297
0010c000025nIimAAE,AIRPORTS AUTHORITY OF INDIA,"Hyderabad, HYDERABAD AIRPORT, BEGUMPET Hyderabad Telangana IN 500016"
0010c000025o0h1AAA,QUALITY COMPONENTS & SYSTEMS PTE. LTD.,3015A Ubi Road 1 #03-11 Singapore SG 408705
0010c000025oEVAAA2,BINARY SYSTEMS PRIVATE LIMITED,"No-17 & 18, 1st Floor Imperial Court Building Cunningham Road Bengaluru Karnataka IN 560052"
0010c0000286MD2AAM,NOVOZYMES SOUTH ASIA PRIVATE LIMITED,"Genisys Building Plot No.32, 47-50 Bengaluru Karnataka IN 560066"
0010c0000286di0AAA,Thales Cryogenics B.V.,Hooge Zijde 14 Eindhoven Noord-Brabant NL 5626 DC
0010c0000288pZqAAI,CENTURY ENKA LIMITED,"Rajashree Nagar, Post Umalla Bharuch Gujarat IN 393120"
0010c000029baPFAAY,"MIRANKUL GROUP, XUSUSIY KORXONASI","Samarqand viloyati, Samarqand tumani, Ohalik QFY, Mehrobod m Agalik UZ"
0010c000029jp9gAAA,INDUSTRIAL ELECTRICAL PROJECTS CO. KSCC,"Block 2, Plot 168 Street 104, Area 2 Subhan KW 15453"
0010c000029jqxcAAA,Red Optima S.A.,"6a. Avenida 1-36, Zona 14, Edificio Plaza Los Arcos, Of. 4A GUATEMALA CITY Guatemala GT 01014"
0010c00002FRtlfAAD,Schuler Hydrap Geschäftsführungs GmbH,Röntgenstr. 16-18 Esslingen am Neckar Baden-Württemberg DE 73730
0010c00002CckfiAAB,PIRELLI TYRES ROMANIA SRL,STR. DRAGANESTI NR 35 Slatina RO 230002
0010c00002DT4LkAAL,GC MAINTENANCE AND ENGINEERING COMPANY LIMITED,22/2 Pakorn Songkhraorat Road MUEANG RAYONG RAYONG TH 21150
0010c00002DTD2uAAH,Walter Mauser GmbH,Fabriksstraße 8 Breitenau am Steinfelde Niederösterreich AT 2624
0010c000020kVz5AAE,CONTROP PRECISION TECHNOLOGIES LTD,4 Hacharash HOD HASHARON IL 4524075
0010c00002DVQ9IAAX,DMI DRAEXLMAIER MANUFACTURING INDIA PRIVATE LIMITED,"SENGUNDRAM INDUSTRIAL AREA, NO 17 18, MELROSAPURAEM SINGAPERUMAL Chengalpattu Tamil Nadu IN 603204"
0010c00002DXVoFAAX,"Asesoria Tecnica Argos, Sociedad Anonima",19 Calle 10-65 Zona 1 GUATEMALA CITY Guatemala GT
0010c00002DYnOoAAL,FMG SOLOMON PTY LTD,L 2 87 Adelaide Tce East Perth WESTERN AUSTRALIA AU 6004
0010c00002FRtEPAA1,Baublys Laser GmbH,Mauserstr. 19 Ludwigsburg Baden-Württemberg DE 71640
0010c00002FRtK6AAL,EASTEC GmbH EQUIPMENT - AUTOMATION - SOFTWARE,Dr.-von-Fromm-Str. 9 Weiden i.d.OPf. Bayern DE 92637
0010c00002FRtKHAA1,ECOMA Maschinen GmbH,Westerfeld 1 Weyhe Niedersachsen DE 28844
0010c00002FRtO6AAL,FMS Grundstücksverwaltungsgesellschaft mbH & Co. KG,Im Bruche 16 Werther (Westf.) Nordrhein-Westfalen DE 33824
0010c00002FRtPsAAL,Gilbert-Metallverarbeitungsgesellschaft m.b.H.,Schindwaldstr. 3 Sinsheim Baden-Württemberg DE 74889
0010c00002FRtYqAAL,Kühne + Vogel Sondermaschinen GmbH,Zunftstr. 6 Roth Bayern DE 91154
0010c00002FRtZlAAL,LEWA Attendorn GmbH,Am Wassertor 5 Attendorn Nordrhein-Westfalen DE 57439
0010c00002FRta8AAD,Loetec Elektronische Fertigungssysteme GmbH,Dresdener Str. 28 Lutherstadt Wittenberg Sachsen-Anhalt DE 06886
0010c00002FRth1AAD,Averna GmbH,Marie-Curie-Str. 5A Landau in der Pfalz Rheinland-Pfalz DE 76829
0010c00002FRtowAAD,ANDRITZ Metals Germany GmbH,Stephanopeler Str. 22 Hemer Nordrhein-Westfalen DE 58675
0013000000qzjX4AAI,"TOMSIK TOMSIK ARCHITECTS, INC.",921 Literary Rd Cleveland Ohio US 44113-4440
0013000000qZBQrAAO,TOSHIBA INDIA PRIVATE LIMITED,"No 1, 1st Block Koramangala Bengaluru Karnataka IN 560034"
0013000000qZBxtAAG,TECNA ESTUDIOS Y PROYECTOS DE INGENIERIA S.A.,Encarnación Ezcurra 365 Pisos 7 y 8 Ciudad de Buenos Aires AR C1107CLA
0013000000qZC71AAG,LANCO KONDAPALLI POWER LIMITED,"Plot No. 229, Phase-I Udyog Vihar, Gurgaon Gurugram Haryana IN"
0013000000qZCNYAA4,PT. RAMESES JAYA PROPERTY,61 Jl. Muara Karang Raya Kota Administrasi Jakarta Utara DKI Jakarta ID 14440
0013000000qzk8GAAQ,County of Fayette,1931 S State Road 121 Connersville Indiana US 47331-8661
0013000000qZDp8AAG,MINISTRY OF YOUTH AFFAIRS AND SKILLS DEVELOPMENT,2 354 NIPUNATHA PIYASA COLOMBO LK
001a000001lkijnAAA,MultiCom,336 Selma Ave Saint Louis Missouri US 63119-3143
0013x00002GgfaZAAR,"Turtle & Hughes, Inc",100 Walnut Ave 4TH FL Clark New Jersey US 07066-1253
001a000001ERAtsAAH,AT&T CORP.,1301 W University Dr Mesa Arizona US 85201-5491
0013x00002Jj9WzAAJ,"EIS Legacy, LLC",2018 Powers Ferry Rd SE Ste 500 Atlanta Georgia US 30339-7202
0013x00002Ml5qSAAR,AEM SINGAPORE PTE. LTD.,52 Serangoon North Avenue 4 Singapore SG 555853
0013x00002MlINMAA3,"TECHNICAL ASSOCIATES OF GEORGIA, INC.",12276 San Jose Blvd Ste 425 Jacksonville Florida US 32223-8618
0013000000hMDY3AAO,Dph Holdings Corporation,200 Upper Mountain Rd Lockport New York US 14094-1819
0013000000hMIjQAAW,MASTER INTERNATIONAL CORPORATION,1220 Olympic Blvd Santa Monica California US 90404-3722
0013000000qzhwZAAQ,City of Bettendorf,4403 Devils Glen Rd Bettendorf Iowa US 52722-2260
001a000001gzLhAAAU,"Level 3 Communications, LLC",1025 Eldorado Blvd Broomfield Colorado US 80021-8869
001a000001n5JrKAAU,"Providea Conferencing, LLC",1297 Flynn Rd Ste 100 Camarillo California US 93012-8015
001a000001ZwRJMAA3,Copeland Flow Controls Czech s.r.o.,K Dílnám 843 Kolín IV Středočeský kraj CZ 280 02
0010c00001x03blAAA,NetApp B.V.,Boeingavenue 300 Schiphol-Rijk Noord-Holland NL 1119 PZ
001a000001ZwQnuAAF,LT-INDUSTRY,7 ROUTE DE VILLENOUAN LAILLY EN VAL CENTRE VAL DE LOIRE FR 45740
001a000001fcdCBAAY,Kk Wind Solutions A/S,Bøgildvej 3 Ikast Midtjylland DK 7430
0013x00002Jj9l4AAB,"Custom Cable Crafters, Inc",1830 Gallagher Dr Ste 103 Vineland New Jersey US 08360-1558
00130000014KAs9AAG,"Creative Automation, Inc.",1175 E North Territorial Rd Whitmore Lake Michigan US 48189-9253
00130000015jTwWAAU,"GE MEDICAL SYSTEMS INFORMATION TECHNOLOGIES, INC.",4502 Woodland Corporate Blvd Tampa Florida US 33614-2443
0013000000hMFRQAA4,"Atlas Electric, LLC",1607 N Wabash Ave Wichita Kansas US 67214-1447
0013000000hMFUMAA4,Sprint Corporation,600 New Century Pkwy New Century Kansas US 66031-8000
001a000001fbknZAAQ,"Element14, S. de R.L. de C.V.","Av. Aviación No. 5051, Nave 18 San Juan de Ocotán Zapopan JALISCO MX 45019"
0010c0000289AESAA2,"Advanced Cabling Systems, LLC",4950 Northshore Ln North Little Rock Arkansas US 72118-5321
0013x00002Ml6oCAAR,SOUTHERN CALIFORNIA EDISON COMPANY,1 Pebbly Beach Rd Avalon California US 90704-2868
0013x00002MlFB8AAN,Schlumberger Technology Corp,3106 Bloomfield Hwy Farmington New Mexico US 87401-2814
0013000000qyuUyAAI,"CRRC Changchun Railway Vehicles Co., Ltd.",No.435 Qingyin Road Luyuan District Changchun Jilin CN 130062
0013x00002Ml7dTAAR,"Saft Government Systems, Inc.",107 Beaver Ct Cockeysville Maryland US 21030-2152
0010c0000287qFWAAY,Avotra Inc.,5201 Great America Pkwy Ste 320 Santa Clara California US 95054-1140
001a000001pDOjjAAG,NAV Canada,222 Old Coach Rd Riverview NEW BRUNSWICK CA E1B 4G2
0013x00002MlDZFAA3,"Energy Golden Field Office, United States Department Of",15013 Denver West Pkwy Golden Colorado US 80401-3111
0013x00002MlI8XAAV,THE SHERWIN-WILLIAMS COMPANY,90 Carson Rd N Birmingham Alabama US 35215-2952
0013x00002NEpuuAAD,"Viable Engineering Solutions, LLC",12501 Research Pkwy Ste 150 Orlando Florida US 32826-3280
0013000000w7qfLAAQ,"TAYLOR-WALLACE DESIGNS, INC.",441 Point Place Rd Downsville Louisiana US 71234-5807
0013000000xoyrZAAQ,"THOMAS & WILLIAMSON, LLC",3270 Babcock Blvd Pittsburgh Pennsylvania US 15237-2827
001a000001ZwCoRAAV,YOKOGAWA FRANCE SA,16 RUE DE TOULON LYON AUVERGNE RHONE ALPES FR 69007
00130000014KC0MAAW,Ballard Power Systems Corp,15001 N Commerce Dr Dearborn Michigan US 48120-1226
0013000000qZBQBAA4,"Helm Instrument Company, Inc.",361 W Dussel Dr Maumee Ohio US 43537-1649
0013000000qZHDHAA4,Town of Hartford,173 Airport Rd White River Junction Vermont US 05001-6029
0013000000qyp6TAAQ,"DANFOSS, LLC",4401 N Bell School Rd Loves Park Illinois US 61111-5600
0013000000qyvZ6AAI,Wago Corporation,N120W19129 Freistadt Rd Germantown Wisconsin US 53022-1703
0013000000qzM0xAAE,Taylor County Hospital District Health Facilites Corporation,1700 Old Lebanon Rd Campbellsville Kentucky US 42718-9615
0013000000qZD0QAAW,Servicio de Administración Tributaria,"Av. Hidalgo No. 77 Guerrero, Cuauhtémoc México CIUDAD DE MEXICO MX 06300"
001a000001qfQkCAAU,"Clark Production Associates, Inc.",296 Brodhead Rd Bethlehem Pennsylvania US 18017-8610
0013000000hM97lAAC,United City of Yorkville,902 Game Farm Rd Yorkville Illinois US 60560-1135
0013000000hM9hLAAS,City of Charlotte,5501 Josh Birmingham Pkwy Charlotte North Carolina US 28208-5750
0013000000hMFhUAAW,United Parcel Service Co.,1400 N Hurstbourne Pkwy Louisville Kentucky US 40223-4017
0013x00002Ml2e3AAB,Applied Control Technologies,810 Dutch Square Blvd Ste 395 Columbia South Carolina US 29210-7327
0013x00002Ml3kcAAB,Black & Veatch Ltd. of Michigan,3550 Green Ct Ann Arbor Michigan US 48105-1579
0013x00002Ml4X5AAJ,TRANE TECHNOLOGIES COMPANY LLC,6200 Troup Hwy Tyler Texas US 75707-1948
0010c0000232UcXAAU,"YOUGHIOGHENY MANAGEMENT, INC.",9737 Great Hills Trl Ste 260 Austin Texas US 78759-6418
0010c00002DTlSRAA1,"Convergent Technology Partners, LLC",6197 Miller Rd Ste D4 Swartz Creek Michigan US 48473-1586
0013000000hMGuiAAG,"GRAY MEDIA GROUP, INC.",6700 American Plz Waco Texas US 76712-3976
0013x00002MlENRAA3,Fieldserver Technologies,1991 Tarob Ct Milpitas California US 95035-6825
0013x00002MlEXXAA3,"CARGILL COCOA & CHOCOLATE, INC.",12500 W Carmen Ave Milwaukee Wisconsin US 53225-6100
0013x00002I1hDgAAJ,Althea US Inc,101 Old Stone Bridge Rd Goodlettsville Tennessee US 37072-3201
0010c00001x03ckAAA,Bae Systems (Defence Systems) Limited,Grange Road CHRISTCHURCH GB BH23 4JE
0013x00002Pm6PyAAJ,Landesbausparkasse Hessen-Thüringen,Kaiserleistr. 29-35 Offenbach am Main Hessen DE 63067
0013x00002Pm6p8AAB,Nickelhütte Aue GmbH,Rudolf-Breitscheid-Str. 65-75 Aue-Bad Schlema Sachsen DE 08280
0013000000hMEJzAAO,Metro,1300 Greenbrook Blvd Hanover Park Illinois US 60133-5459
001a000001lHKYrAAO,ChemImage Corporation,100 S Jackson Ave Pittsburgh Pennsylvania US 15202-3428
0013000000vPvmvAAC,"Andersen Construction Company, LLC",6712 N Cutter Cir Portland Oregon US 97217-3933
001a000001ZunzSAAR,LANTRO PHILS. INC.,"420, Unit D Francisco Legaspi Street, Barangay Maybunga Pasig Manila PH 1607"
0013000000x8PTEAA2,"Nelson & Company, P.C.",400 Emery Dr Ste 300 Birmingham Alabama US 35244-5600
0013000000yYjctAAC,W R SYSTEMS LTD.,2500 Almeda Ave Ste 214 Norfolk Virginia US 23513-2403
00130000011tfBqAAI,Lawrence Building Corporation,8401 Fritz Rd Fort Wayne Indiana US 46818-9307
00130000014KEh7AAG,"Tulsa Winch, Inc.",11135 S James Ave Jenks Oklahoma US 74037-1731
00130000014KFOuAAO,"Island Engineering, Inc.",16424 Piney Point Rd Piney Point Maryland US 20674-3400
0013000000qZDjYAAW,O-N Minerals (michigan) Company,1035 Calcite Rd Rogers City Michigan US 49779-1900
00130000010eCNEAA2,Santa Clarita Community College District,26455 Rockwell Canyon Rd Santa Clarita California US 91355-1803
0013000000hMG3NAAW,TEGNA INC.,7677 Engineer Rd San Diego California US 92111-1515
0013000000qys5IAAQ,"Industrial Controls & Automation, Inc.",3090 R J Pkwy Franklin Indiana US 46131-9717
0010c0000287VgMAAU,ZYETA INTERIORS PRIVATE LIMITED,"2nd Floor, No.2/3, Alfred Street Richmond Town, (Bangalore) Urban Bengaluru Karnataka IN 560025"
001a000001hyZfxAAE,PETRA SOLAR,1 Cragwood Rd Ste 303 South Plainfield New Jersey US 07080-2416
0013x00002KkSkMAAV,SYSTEC SOLUTIONS LIMITED,17/F 80 Gloucester Rd Wan Chai HK
0013x00002LMiT4AAL,STRYKER,"No.27, 1St Block, V K Ramanna, Block, Bangalore Bengaluru Karnataka IN 560096"
0013x00002Pm7jZAAR,HR WALLINGFORD LIMITED,Howbery Park WALLINGFORD GB OX10 8BA
0013x00002Pm84CAAR,TWGGS FUND,Southfield Road TUNBRIDGE WELLS GB TN4 9UJ
00130000010eDFgAAM,City of Edinburg,415 W University Dr Edinburg Texas US 78539-4353
0010c00001xmmQhAAI,Medco Construction L.L.C.,4005 Crutcher St Ste 200 Dallas Texas US 75246-1781
001a000001n51oqAAA,"Facility Support Services, LLC",4025 Alpha Dr Allison Park Pennsylvania US 15101-2961
00130000010eE2pAAE,Gte Service Corporation,1700 Old Meadow Rd Mc Lean Virginia US 22102-4302
0013000000yYjWGAA0,THE UNIVERSITY OF MANCHESTER,THE UNIVERSITY OF MANCHESTER OXFORD ROAD MANCHESTER GB M13 9PL
0013000000ybODpAAM,Parks & Collins General Contractors LLC,61 W Manheim St Philadelphia Pennsylvania US 19144-2942
0013000000hMF3TAAW,Mid-State Technical College (Inc),500 32ND St N Wisconsin Rapids Wisconsin US 54494-5512
0010c000027gXAOAA2,SANKO IB CO. LTD.,"1-5-9, SHIBA SUMITOMOFUDOSAN SHIBA BLDG. 2GOKAN 2F. MINATO-KU TOKYO JP 105-0014"
0010c000029avgSAAQ,NMC HEALTHCARE,"Suite - 54, 5th Floor Muscat OM 133"
0010c00002FRttMAAT,Elektrotechnik Weber + Horbach GmbH,Kurpfalzstr. 40A Neustadt an der Weinstraße Rheinland-Pfalz DE 67435
00130000010eEjFAAU,The Johns Hopkins University Applied Physics Laboratory LLC,11100 Johns Hopkins Rd Laurel Maryland US 20723-6005
0013000000yYiODAA0,FRINETA UAB,Jonavos g. 16 Kaunas LT 44269
00130000010eF06AAE,EMMIS COMMUNICATIONS CORPORATION,1534 Kapiolani Blvd Honolulu Hawaii US 96814-3715
0013000000qZDglAAG,Bakery Innovative Technology Corp.,139 N Ocean Ave Patchogue New York US 11772-2018
00130000010eFBmAAM,"Graham Media Group, Houston, Inc.",8181 Southwest Fwy Houston Texas US 77074-1705
0013000000yYiLAAA0,"RWE CLEAN ENERGY, LLC",812 San Antonio St Ste 201 Austin Texas US 78701-2224
00130000010eFJSAA2,Kuht TV,4513 Cullen Blvd Houston Texas US 77004-6518
00130000010eFKiAAM,Valley Broadcasting Company Inc,1500 Foremaster Ln Las Vegas Nevada US 89101-1103
0013x00002PmBu2AAF,Vialis IT&M B.V.,Bemmelseweg 106 g Elst GLD Gelderland NL 6662 PE
0013x00002MlIytAAF,PROEON SYSTEMS LIMITED,"Hethel Engineering Centre Chapman Way, Hethel NORWICH GB NR14 8FB"
0013x00002MlJC4AAN,JUBAIL O& M LIMITED COMPANY,"Road 101,P.O. Box 12029,King Fahd Industrial Port Jubail SA 31961"
0010c000021Ao05AAC,NESMA INFRASTRUCTURE & TECHNOLOGY COMPANY LIMITED,"3rd Floor,Crystal Center,King Abdullah Road, Exit #10 PO Box 66851 Riyadh SA 11586"
0010c00002ESRDOAA5,FAYAD ABDUL JALIL AL-FADHLI AND PARTNERS COMPANY,Abdulazizi Aba Hussin Street Riyadh SA 11481
0010c00002FRtHHAA1,Butzbach GmbH Industrietore,Weiherstr. 16 Kellmünz a.d.Iller Bayern DE 89293
0010c00002FRtWEAA1,K + S Richter Schaltanlagenbau GmbH,Peesten 56 Kasendorf Bayern DE 95359
0010c00002FRtrHAAT,UIC GmbH,Am Neuen Berg 4 Alzenau Bayern DE 63755
0013000000qZCOnAAO,SP MANUFACTURING PTE. LTD.,25 Kallang Avenue #07-02 Singapore SG 339416
00130000010eFecAAE,"Lowrance Sound Co., Inc.",2132 Nailling Dr Union City Tennessee US 38261-2006
00130000010eFlRAAU,Telex Communications Inc,448 Post Rd Buchanan Michigan US 49107-1052
0013x00002PmAWoAAN,Kassenärztliche Vereinigung Sachsen-Anhalt (KVSA),Dr.-Eisenbart-Ring 2 Magdeburg Sachsen-Anhalt DE 39120
0013x00002PmAwMAAV,WEISS GmbH,Siemensstr. 17 Buchen (Odenwald) Baden-Württemberg DE 74722
0013x00002PmBIdAAN,F. E. R. fischer Edelstahlrohre GmbH,Im Gewerbegebiet 7 Achern Baden-Württemberg DE 77855
0013x00002PmBieAAF,Heinz-Glas GmbH & Co. KGaA,Glashüttenplatz 1-7 Tettau Bayern DE 96355
00130000010eGQtAAM,NBC News Worldwide LLC,30 Rockefeller Plz New York New York US 10112-0037
001a000001Zw7XCAAZ,Bosch Rexroth Schweiz AG,Hemrietstrasse 2 Buttikon SZ SCHWYZ CH 8863
0013000000qz8AoAAI,"California State University, San Marcos",333 S Twin Oaks Valley Rd San Marcos California US 92096-0001
001a000001Zw81hAAB,Bonfiglioli Vectron GmbH,Europark Fichtenhain B 6 Krefeld Nordrhein-Westfalen DE 47807
00130000010eGozAAE,Piedmont Advertising Cable Exp,3729 Hickory Blvd 4 Hudson North Carolina US 28638-9085
001a000001Zw8ZXAAZ,Dunea N.V.,Pompstationsweg 351 s-Gravenhage Zuid-Holland NL 2597 JV
0013000000qyYejAAE,City of Edinburg,415 W University Dr Edinburg Texas US 78539-4353
0013000000qycAlAAI,The I R Capital Corp USA,4822 Agualinda Blvd Cape Coral Florida US 33914-6760
0013000000qyotsAAA,"Johnson & Johnson Vision Care, Inc.",7500 Centurion Pkwy Jacksonville Florida US 32256-0517
0013000000qyx8yAAA,KIEWIT CONSTRUCTORS INC.,470 Chestnut Ridge Rd Woodcliff Lake New Jersey US 07677-7696
0013000000qzRgNAAU,"Wood Environment & Infrastructure Solutions, Inc.",3520 Executive Center Dr Ste 200 Austin Texas US 78731-1695
0013000000qzcWUAAY,THE AMALGAMATED SUGAR COMPANY LLC,2320 Orchard Dr E Twin Falls Idaho US 83301-7704
0013000000qz5auAAA,"Barna, Joseph",78 Olsen Dr Toronto ONTARIO CA M3A 3J3
0013x00002OCPm5AAH,NEURAXPHARM PHARMACEUTICALS S.L.,AVENIDA BARCELONA 69 SANT JOAN DESPI Barcelona ES 08970
0013x00002Ml3QOAAZ,Western Extrusions Corporation,1725 Sandy Lake Rd Carrollton Texas US 75006-3612
0010c0000289AJiAAM,"Computer Solutions Of Middle Georgia, Inc.",1324 N Jefferson St Dublin Georgia US 31021-6402
0010c00001seq58AAA,"Saulsbury Industries, Inc.",2951 E Interstate 20 Odessa Texas US 79766-8835
00130000010eJALAA2,East Tennessee Public Communications Corporation,1611 E Magnolia Ave Knoxville Tennessee US 37917-7825
0013000000vPUW1AAO,"MIDLAND MANUFACTURING, LLC",7733 Gross Point Rd Skokie Illinois US 60077-2615
001a000001o9WCoAAM,SES Engineering (US) Inc.,8000 Gainsford Ct Bristow Virginia US 20136-1132
00130000014KDAYAA4,Trustees Of Indiana University,2401 N Milo B Sampson Ln Bloomington Indiana US 47408-1368
001a000001ZwO2hAAF,AL FALAK ELECTRONIC EQUIPMENT AND SUPPLIES COMPANY,"Alfalak Tower,King Abdul Aziz Highway,P.O Box 1963 Al Khobar SA 31952"
0013000000hM9AVAA0,Sound Kitchen,112 Seaboard Ln Franklin Tennessee US 37067-8218
0013000000hMKRvAAO,"East Ascension Telephone Company, LLC",913 S Burnside Ave Gonzales Louisiana US 70737-4258
0013000000qZKidAAG,U S Army Corps of Engineers,696 Virginia Rd Concord Massachusetts US 01742-2751
0013000000qygFMAAY,GREENWOOD MILLS INC,8610 Dorchester Rd North Charleston South Carolina US 29420-7323
00130000014KCbvAAG,"National Oilwell Varco, L.P.",1020 Everman Pkwy Fort Worth Texas US 76140-4906
