id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
0013x00002ODZhgAAH,雨润集团,,,,CN,,雨润集团CN,,
001a000001ZwBZHAA3,G4S Sicherheitssysteme GmbH Ndl Magdeburg,HOHE LEUCHTE 1,MAGDEBURG,,DE,39130,G4S Sicherheitssysteme GmbH Ndl MagdeburgHOHE LEUCHTE 1MAGDEBURGDE39130,,
001a000001DXJAUAA5,"Telecommunications Cable Installation, Repair and Services",,,,US,,"Telecommunications Cable Installation, Repair and ServicesUS",,
0013x00002Sdxy1AAB,上海默松,,,,CN,,上海默松CN,,
0010c00002DXzb7AAD,Advanced Biologic,2821 PRODUCTION WAY,BURNABY,BC,CA,,Advanced Biologic2821 PRODUCTION WAYBURNABYBCCA,,
001a000001GNn0oAAD,江阴集装箱码头公司,,,,CN,,江阴集装箱码头公司CN,,
0013x00002Pm9eEAAR,Speedy Hire Plc,2 MILL LANE,CROYDON,,GB,CR0 4AA,Speedy Hire Plc2 MILL LANECROYDONGBCR0 4AA,,
001a000001soCGoAAM,港珠澳大桥,,,,CN,,港珠澳大桥CN,,
0010c000029jgL1AAI,Heineken,,ARARAQUARA,SP,BR,,HeinekenARARAQUARASPBR,,
001a000001dBJqUAAW,深圳市水务工程建设管理中心,,,,CN,,深圳市水务工程建设管理中心CN,,
0010c0000258n84AAA,燕达重型装备制造有限公司,,,,,,燕达重型装备制造有限公司,,
001a000001ZwJmhAAF,EMPRESA MIXTA AGUAS COSTA,"CAMI DE LA PLATJA DE CASTELL
S/N",GIRONA,,ES,,"EMPRESA MIXTA AGUAS COSTACAMI DE LA PLATJA DE CASTELL
S/NGIRONAES",,
00130000010df21AAA,Frank Rich and Co.,22014 PAMPLICO DRIVE,SANTA CLARITA,CA,US,91350-2176,Frank Rich and Co.22014 PAMPLICO DRIVESANTA CLARITACAUS91350-2176,,
001a000001sq6GwAAI,内蒙古临河华能热电厂,,,,,,内蒙古临河华能热电厂,,
0013x00002GjssvAAB,天昌国际烟草有限公司,,,,CN,,天昌国际烟草有限公司CN,,
0010c000025A47WAAS,广发银行,,,,CN,,广发银行CN,,
0013x00002Ml5zaAAB,GERSA MONTERREY SA DE CV,LUIS ECHEVERRIA 2433 LANDIN,SALTILLO,COAHUILA,MX,25070,GERSA MONTERREY SA DE CVLUIS ECHEVERRIA 2433 LANDINSALTILLOCOAHUILAMX25070,,
001a000001ZwLr5AAF,"Planungsbüro Karle Planungsbüro, Elektrotechnik",KIRCHSTRAßE 11,WIEDEN,,DE,79695.0,"Planungsbüro Karle Planungsbüro, ElektrotechnikKIRCHSTRAßE 11WIEDENDE79695.0",,
0013000000qZE0IAAW,艾默生电气,,,,CN,,艾默生电气CN,,
0010c000025nkPBAAY,ICA,YAVUZ SULTAN SELIM KOPRUSU VE KUZEY CEVRE OTOYOLU ISLETMESI GARIPCE SARIYER,ISTANBUL,,TR,34450,ICAYAVUZ SULTAN SELIM KOPRUSU VE KUZEY CEVRE OTOYOLU ISLETMESI GARIPCE SARIYERISTANBULTR34450,,
001a000001ei2ZzAAI,莘庄地铁站,,,,CN,,莘庄地铁站CN,,
0013x00002I2C6vAAF,Idemitsu Kosan Global,,,,TH,,Idemitsu Kosan GlobalTH,,
001a000001m1ptSAAQ,华晨宝马,,沈阳,,CN,,华晨宝马沈阳CN,,
0010c00002CfresAAB,山西水务集团,,太原,,,,山西水务集团太原,,
001a000001kAs9UAAS,乌鲁木齐地铁,,,,CN,,乌鲁木齐地铁CN,,
0013000000hMCdIAAW,American Tower - Marcy,5662 MOHAWK STREET,MARCY,NY,US,13403-2318,American Tower - Marcy5662 MOHAWK STREETMARCYNYUS13403-2318,,
0013x00002Pm65VAAR,Marcel Huebner IT-Systeme,LERCHENWEG 1,NIEDERFÜLLBACH,,DE,96489,Marcel Huebner IT-SystemeLERCHENWEG 1NIEDERFÜLLBACHDE96489,,
00130000010eIGAAA2,Superstar Tv Prod.,500 NORTH WEST 65TH STREET,SEATTLE,WA,US,98117-5028,Superstar Tv Prod.500 NORTH WEST 65TH STREETSEATTLEWAUS98117-5028,,
001a000001s7IyDAAU,Test Ignore MH,TEST,TEST,AK,US,TEST,Test Ignore MHTESTTESTAKUSTEST,,
001a000001n6QcQAAU,安徽徽商银行,,,,CN,,安徽徽商银行CN,,
001a000001ZvHJXAA3,信发集团茬平电厂6*660MW,,,,CN,,信发集团茬平电厂6*660MWCN,,
0010c00002CfgcpAAB,中石化石家庄炼化公司,,,,,,中石化石家庄炼化公司,,
001a000001OcQOZAA3,山西潞安煤基合成油有限公司,,,,CN,,山西潞安煤基合成油有限公司CN,,
0010c0000218djBAAQ,山东国瓷功能材料股份有限公司,,,山东,CN,,山东国瓷功能材料股份有限公司山东CN,,
0010c0000232XYGAA2,多益网络有限公司,,,,,,多益网络有限公司,,
001a000001cKtXqAAK,澳大利亚LNG,,,,CN,,澳大利亚LNGCN,,
001a000001m22vjAAA,mg-sensor GmbH,SÜDRING 15A,IFFEZHEIM,,DE,76473,mg-sensor GmbHSÜDRING 15AIFFEZHEIMDE76473,,
0013000000w9mgdAAA,内蒙古鄂尔多斯氯碱化工有限公司,鄂托克旗棋盘井工业园区冶炼公司东楼,鄂尔多斯市,内蒙古,中国,16064,内蒙古鄂尔多斯氯碱化工有限公司鄂托克旗棋盘井工业园区冶炼公司东楼鄂尔多斯市内蒙古中国16064,,
0013x00002MlEQFAA3,Sydney Network Operation- Distribution,35 COOPER ROAD,BIRRONG,NEW SOUTH WALES,AU,2143,Sydney Network Operation- Distribution35 COOPER ROADBIRRONGNEW SOUTH WALESAU2143,,
0013000000hMA6pAAG,METZELER AUTOMOTIVE PROFILE SYSTEMS,514 S SVC RD,OAKVILLE,ON,CA,99999,METZELER AUTOMOTIVE PROFILE SYSTEMS514 S SVC RDOAKVILLEONCA99999,,
0013000000qZE2oAAG,西门子楼宇,,,,CN,,西门子楼宇CN,,
0013x00002PnGgtAAF,Exciting Technologies,,,,US,,Exciting TechnologiesUS,,
001a000001m1zIDAAY,合肥建工机电安装公司,,,,CN,,合肥建工机电安装公司CN,,
0010c00001uCeQ1AAK,翰宇药业,,,,,,翰宇药业,,
0013x00002GivZhAAJ,贵州金兴实业投资有限公司,,,贵州,CN,,贵州金兴实业投资有限公司贵州CN,,
0013x00002GikIRAAZ,山西聚贤石墨新材料有限公司,,,,,,山西聚贤石墨新材料有限公司,,
0010c0000228TGJAA2,ISME,,,,MX,,ISMEMX,,
001a000001n5J7BAAU,GE SUPPLY - JACKSONVILLE,,NAPERVILLE,IL,US,,GE SUPPLY - JACKSONVILLENAPERVILLEILUS,,
0010c00002290vvAAA,上海海得控制系统股份有限公司,,,,CN,,上海海得控制系统股份有限公司CN,,
0010c00002GDPcQAAX,广陈水厂,,,,,,广陈水厂,,
0013x00002Gk7I9AAJ,VME Process,,LAGOS,MEA,NG,,VME ProcessLAGOSMEANG,,
0013000000qZD6zAAG,郑州财经学院新建校区,,,,,,郑州财经学院新建校区,,
0013x00002JjC8AAAV,TVC - COMMUNICATION CAN. WESCO,,,,,,TVC - COMMUNICATION CAN. WESCO,,
00130000019O3eEAAS,Refineria La Libertad,,,,EC,,Refineria La LibertadEC,,
001a000001EQdogAAD,新疆伊泰,,,,CN,,新疆伊泰CN,,
001a000001s2eG7AAI,北京泰菲德,,BEIJING,,,,北京泰菲德BEIJING,,
001a000001ZwLU4AAN,Kodak AG,BREITWIESEN,MÜHLHAUSEN,,DE,73347.0,Kodak AGBREITWIESENMÜHLHAUSENDE73347.0,,
0013x00002HRNecAAH,中国医学科学院肿瘤医院,,,,,,中国医学科学院肿瘤医院,,
001a000001JAPxlAAH,百悦，云景希尔顿酒店,,,,CN,,百悦，云景希尔顿酒店CN,,
0013000000qZCbUAAW,Xi'an biyadi car 西安比亚迪汽车有限公司,陕西西安高新区新型工业园亚迪路2号,,,CN,,Xi'an biyadi car 西安比亚迪汽车有限公司陕西西安高新区新型工业园亚迪路2号CN,,
0010c000025ANZZAA4,川庆钻探工程有限公司,,,四川,CN,,川庆钻探工程有限公司四川CN,,
0013x00002HzmVxAAJ,中冶焦耐自动化有限公司,,,,,,中冶焦耐自动化有限公司,,
0013x00002Ml8kfAAB,"Devan, Nagula",,,,IN,,"Devan, NagulaIN",,
0010c000024NxGBAA0,浙江华章自动化山东华章,,济南市,山东省,,,浙江华章自动化山东华章济南市山东省,,
001a000001myeJIAAY,中国市政工程市政华北设计院,,,,CN,,中国市政工程市政华北设计院CN,,
001a000001myeJVAAY,大连晟海,,,,CN,,大连晟海CN,,
001a000001myeK8AAI,Tie 3 DI/铁三院,,,,CN,,Tie 3 DI/铁三院CN,,
0013000000rrWJFAA2,新疆大全天富热电有限公司,经济技术开发区化工新材料产业园天福热电,石河子市,新疆,中国,832000,新疆大全天富热电有限公司经济技术开发区化工新材料产业园天福热电石河子市新疆中国832000,,
0013x00002HShOyAAL,HICKS MORELY AND SONS LLP,,KITCHENER,ON,CA,,HICKS MORELY AND SONS LLPKITCHENERONCA,,
001a000001cKH9VAAW,General Cable/通用电缆,,,,CN,,General Cable/通用电缆CN,,
0013000000srLpnAAE,JD NIH Porter BAS and Security,,,,US,,JD NIH Porter BAS and SecurityUS,,
0013x00002PmjpwAAB,亳州德丰酒业有限公司,,,,CN,,亳州德丰酒业有限公司CN,,
0013x00002Pm9C0AAJ,Memset,"BUILDING 87
DUNSFOLD PARK
STOVOLDS HILL",CRANLEIGH,,GB,GU6 8TB,"MemsetBUILDING 87
DUNSFOLD PARK
STOVOLDS HILLCRANLEIGHGBGU6 8TB",,
001a000001qepNsAAI,无锡科斯德科技,,WUXI,,,,无锡科斯德科技WUXI,,
0013x00002OpqbNAAR,南京市儿童医院,,,,CN,,南京市儿童医院CN,,
001a000001FECxUAAX,榆林煤炭进出口集团,,,,CN,,榆林煤炭进出口集团CN,,
0013000000xBz3vAAC,万豪国际酒店集团,,,,CN,,万豪国际酒店集团CN,,
00130000014KF4TAAW,Touch Acoustics,65 GATHORNE ROAD,BRISTOL,UK,GB,BS3 1LR,Touch Acoustics65 GATHORNE ROADBRISTOLUKGBBS3 1LR,,
0013x00002I0GDrAAN,重庆市公安局,,,,,,重庆市公安局,,
0013000000yYj8sAAC,TBI Turkey,,,,TR,,TBI TurkeyTR,,
001a000001ZwL6HAAV,Polizeipräsidium Rheinpfalz,WITTELSBACHSTRAßE 3,LUDWIGSHAFEN,,DE,67061,Polizeipräsidium RheinpfalzWITTELSBACHSTRAßE 3LUDWIGSHAFENDE67061,,
0010c00001wZ1EzAAK,泰高集团,,,,,,泰高集团,,
0013x00002GidaaAAB,扬州水务,,,,,,扬州水务,,
0010c000021gaYrAAI,曹娥江水厂,,,,,,曹娥江水厂,,
001a000001h0MlHAAU,威力工业网络股份有限公司,,,,CN,,威力工业网络股份有限公司CN,,
00130000016QEhtAAG,深圳鑫中科印刷设备有限公司,,,,CN,,深圳鑫中科印刷设备有限公司CN,,
0013000000qZDn0AAG,remove test it,,,,,,remove test it,,
0010c0000218z12AAA,临沂鑫海新型材料有限公司,,,,,,临沂鑫海新型材料有限公司,,
001a000001VnSOCAA3,上海富欣智能交通控制有限公司.fitsco,,,,CN,,上海富欣智能交通控制有限公司.fitscoCN,,
0013x00002HQg0JAAT,冀东水泥铜川有限公司,,,陕西,CN,,冀东水泥铜川有限公司陕西CN,,
001a000001dqyZQAAY,山西省万家寨引黄工程总公司,,,,CN,,山西省万家寨引黄工程总公司CN,,
0013000000hMHNfAAO,东华软件股份有限公司,,,,CN,,东华软件股份有限公司CN,,
0010c0000287mR2AAI,艾柯,,,,,,艾柯,,
001a000001GOIhOAAX,凯德置地,,,,CN,,凯德置地CN,,
001a000001dsxzRAAQ,韶关乌矸石电厂,,,,CN,,韶关乌矸石电厂CN,,
00130000014KCFxAAO,SAIC Technology Services Co.,1001 EXECUTIVE DRIVE,SIERRA VISTA,AZ,US,85635,SAIC Technology Services Co.1001 EXECUTIVE DRIVESIERRA VISTAAZUS85635,,
00130000018pwn8AAA,六安市肿瘤医院,,,,CN,,六安市肿瘤医院CN,,
0010c00001uC6F0AAK,贝尔卡特（中国）有限公司,,,,CN,,贝尔卡特（中国）有限公司CN,,
0013000000rtaeAAAQ,深圳市宝安区石岩人民医院,宝安区石岩街道吉祥路11号,深圳市,广东省,中国,518000,深圳市宝安区石岩人民医院宝安区石岩街道吉祥路11号深圳市广东省中国518000,,
0013x00002MlIhoAAF,Chemical & Engineering News,,HONG KONG,CHN,,,Chemical & Engineering NewsHONG KONGCHN,,
001a000001qfvi4AAA,Getinge Group,FRANGZHOU ROAD 158,SUZHOU,JIANGSU,CN,215024,Getinge GroupFRANGZHOU ROAD 158SUZHOUJIANGSUCN215024,,
0013000000qZCcNAAW,E government 鄂尔多斯市政府投资工程基本建设领导小组办公室,内蒙古鄂尔多斯康巴什新区,,,CN,,E government 鄂尔多斯市政府投资工程基本建设领导小组办公室内蒙古鄂尔多斯康巴什新区CN,,
0010c000021iuoeAAA,飞适动力汽车座椅零件有限公司,上海市松江路华加路99号,上海,,CN,201600,飞适动力汽车座椅零件有限公司上海市松江路华加路99号上海CN201600,,
001a000001FG7XpAAL,东莞城建局,,,,,,东莞城建局,,
001a000001m2RRPAA2,北京一路热点信息技术有限公司,北京市海淀区西三环北路21号久凌大厦7层,北京,,SG,,北京一路热点信息技术有限公司北京市海淀区西三环北路21号久凌大厦7层北京SG,,
001a000001cKtSWAA0,阿尔及利亚电厂,,,,CN,,阿尔及利亚电厂CN,,
001a000001ZwLvFAAV,Armin Huber,REICHENBACHTAL 1,GENGENBACH,,DE,77723.0,Armin HuberREICHENBACHTAL 1GENGENBACHDE77723.0,,
0010c00001sdI4FAAU,Orlando Cricket Stadium,,,FLORIDA,,,Orlando Cricket StadiumFLORIDA,,
001a000001s2QTCAA2,三峡大学仁和医院,,,,,,三峡大学仁和医院,,
001a000001j2PaGAAU,成都永安建设,,,,CN,,成都永安建设CN,,
00130000018oGzYAAU,煤炭工业石家庄设计研究院,,石家庄,河北,CN,,煤炭工业石家庄设计研究院石家庄河北CN,,
001a000001qgYedAAE,万豪国际酒店集团,,,,,,万豪国际酒店集团,,
0013x00002KkVaSAAV,上海霆峰计算机机房工程有限公司,,,,CN,,上海霆峰计算机机房工程有限公司CN,,
0013x00002LNyIAAA1,重庆会展中心,,,,CN,,重庆会展中心CN,,
001a000001WJlnIAAT,北京奥义行科技有限公司,,,,CN,,北京奥义行科技有限公司CN,,
0013000000qZE5nAAG,Gobierno Estado de Nuevo León,,SAN PEDRO GARZA GARCÍA,NL,MX,,Gobierno Estado de Nuevo LeónSAN PEDRO GARZA GARCÍANLMX,,
0013x00002Ml6dkAAB,Proytek,CALLE 5,CARACAS,,"VENEZUELA, BOLIVARIAN REPUBLIC",,"ProytekCALLE 5CARACASVENEZUELA, BOLIVARIAN REPUBLIC",,
001a000001VMjqDAAT,苏丹,,,,CN,,苏丹CN,,
0013x00002ScQ8tAAF,浙能伏打科技杭州有限公司,,SHANGHAI,,CN,,浙能伏打科技杭州有限公司SHANGHAICN,,
0013x00002Gk0jWAAR,平湖市钱江独山水务有限公司,,,,,,平湖市钱江独山水务有限公司,,
0013x00002LNYr2AAH,贵阳市第一人民医院,,,,CN,,贵阳市第一人民医院CN,,
001a000001dtZW6AAM,Ingenieria Diseño Multimedia y Tecnología,,MEXICO,DISTRITO FEDERAL,MX,,Ingenieria Diseño Multimedia y TecnologíaMEXICODISTRITO FEDERALMX,,
001a000001ZwKLqAAN,"Bundesministerium für Familie, Senioren und Jugend",ROCHUSSTRAßE 8-10,BONN,,DE,53123.0,"Bundesministerium für Familie, Senioren und JugendROCHUSSTRAßE 8-10BONNDE53123.0",,
001a000001ZwKJeAAN,gmx,SEIDELSTR. 39,BERLIN,,DE,13507.0,gmxSEIDELSTR. 39BERLINDE13507.0,,
001a000001bqI5aAAE,HEXU/和旭,,,,CN,,HEXU/和旭CN,,
0013x00002MlFhsAAF,Suministros y servicios integrales,,,,MX,,Suministros y servicios integralesMX,,
0013000000qzDNfAAM,Ergon Energy,,,,US,4870,Ergon EnergyUS4870,,
0010c000024QcElAAK,Al Farzan General Trading DWC LLC,"CENTRAL 1 BUILDING, LEVEL 2, DUBAI WORLD TRADE CENTRE",DUBAI,,AE,P. O. BOX 114142,"Al Farzan General Trading DWC LLCCENTRAL 1 BUILDING, LEVEL 2, DUBAI WORLD TRADE CENTREDUBAIAEP. O. BOX 114142",,
0013x00002Ml9dPAAR,FIELDBUS & NETWORKS,,,,IT,,FIELDBUS & NETWORKSIT,,
001a000001n4ZCNAA2,林德叉车,,,,CN,,林德叉车CN,,
0013x00002LOQPyAAP,陕西西咸中央商务区建设发展有限公司,,,,CN,,陕西西咸中央商务区建设发展有限公司CN,,
001a000001ZwEYHAA3,SAE Electronic GmbH & Co. KG,MAYBACHSTR.10,KARLSRUHE,,DE,76227,SAE Electronic GmbH & Co. KGMAYBACHSTR.10KARLSRUHEDE76227,,
0010c00002DWa5JAAT,0010c0000289AYK,,,,,,0010c0000289AYK,,
0013000000rrUmtAAE,中电投新疆能源有限公司,水磨沟区南湖南路66号水清木华A0栋,乌鲁木齐市,新疆,CN,830063,中电投新疆能源有限公司水磨沟区南湖南路66号水清木华A0栋乌鲁木齐市新疆CN830063,,
0013x00002Pn20bAAB,中油工程建设公司,,,,CN,,中油工程建设公司CN,,
0013x00002Pml4HAAR,E-DAPTIVE | S2 Labs | Stewart & Stevenson,1500 VOLTA DRIVE,CEDAR PARK,TX,US,78641,E-DAPTIVE | S2 Labs | Stewart & Stevenson1500 VOLTA DRIVECEDAR PARKTXUS78641,,
001a000001hyZhoAAE,Nova Taipa Urbanizacoes Limitada,,MACAU,,CN,,Nova Taipa Urbanizacoes LimitadaMACAUCN,,
001a000001ZIegBAAT,河南洛阳万众吉利天然气热电联产工程部,,,,CN,,河南洛阳万众吉利天然气热电联产工程部CN,,
0013000000srN6yAAE,US MINT - Aug Sec Roll Out,,,,US,,US MINT - Aug Sec Roll OutUS,,
0013x00002HzLDzAAN,北京天智达科技有限公司,,,,,,北京天智达科技有限公司,,
00130000010eEHDAA2,House Radio and Tv Gallery,U. SOUTH CAPITOL,WASHINGTON,DC,US,,House Radio and Tv GalleryU. SOUTH CAPITOLWASHINGTONDCUS,,
0013x00002KklL0AAJ,中国雄安集团生态建设投资有限公司,,雄安,河北,CN,,中国雄安集团生态建设投资有限公司雄安河北CN,,
0010c0000228JtJAAU,INCOMEL,,,,COSTARICA,,INCOMELCOSTARICA,,
0013x00002MlJ4vAAF,Automalógica,,,,,,Automalógica,,
0013000000x8PL6AAM,Erdman Anthony Assoc. DO NOT USE,667 NORTH RIVER STREET,WILKES BARRE,PA,US,18705-1013,Erdman Anthony Assoc. DO NOT USE667 NORTH RIVER STREETWILKES BARREPAUS18705-1013,,
0010c000024N91hAAC,安徽大学,,,,,,安徽大学,,
001a000001qdU2jAAE,宁波市城市排水有限公司,,,,,,宁波市城市排水有限公司,,
0010c00001x03H4AAI,Air Combat Command,,,,US,,Air Combat CommandUS,,
0013000000qz8e4AAA,NETWORK SECURITY AGENCY,"GALICIA Y ESPA A, MALLORCA NO 33",IXHUATLANCILLO VER,,MX,215,"NETWORK SECURITY AGENCYGALICIA Y ESPA A, MALLORCA NO 33IXHUATLANCILLO VERMX215",,
001a000001qh7uUAAQ,Precor,,,,,,Precor,,
0013x00002Jj0IuAAJ,交通银行湖南分行,,,,CN,,交通银行湖南分行CN,,
0013x00002HzTkBAAV,Dawon E&I Co. Ltd,,,,,,Dawon E&I Co. Ltd,,
001a000001ZwQFGAA3,Lemvigh-Müller - Kolding,NORDAGER 1,KOLDING,,DK,6000,Lemvigh-Müller - KoldingNORDAGER 1KOLDINGDK6000,,
0013000000qygoZAAQ,U.N.A.M.,C AGUACATE,IXTAPALUCA,,MX,56530,U.N.A.M.C AGUACATEIXTAPALUCAMX56530,,
0013000000qZCOzAAO,ZZ Xiangjiangfang 漳州香江房地产开发有限公司(香港独资),福建漳州芗城区瑞得园,,,CN,,ZZ Xiangjiangfang 漳州香江房地产开发有限公司(香港独资)福建漳州芗城区瑞得园CN,,
00130000014KB0MAAW,TRW Systems and Information Technology Group,633 NAVSTAR AVENUE,SHRIEVER AFB,CO,US,80912,TRW Systems and Information Technology Group633 NAVSTAR AVENUESHRIEVER AFBCOUS80912,,
0013x00002Ml81nAAB,Nanjing Summary Control Equip. Engineering Co. Ltd,"ROOM 308, HONGAN MANSION, 127 JIQING ROOD",NANJING,,CN,210006,"Nanjing Summary Control Equip. Engineering Co. LtdROOM 308, HONGAN MANSION, 127 JIQING ROODNANJINGCN210006",,
0013x00002Ml4P1AAJ,Grupo Cominter,UNKNOW,UNKNOW,,"VENEZUELA, BOLIVARIAN REPUBLIC",,"Grupo CominterUNKNOWUNKNOWVENEZUELA, BOLIVARIAN REPUBLIC",,
001a000001dqyCaAAI,内蒙古锦联铝材有限公司,,,,CN,,内蒙古锦联铝材有限公司CN,,
0013000000qZCMqAAO,EXPO ICP,,,,,,EXPO ICP,,
00130000017ttFSAAY,"Haekang Eng Co., Ltd",,,,,,"Haekang Eng Co., Ltd",,
0010c0000228Kd8AAE,许昌智能继电器股份有限公司,,SHANGHAI,,CN,,许昌智能继电器股份有限公司SHANGHAICN,,
0013x00002MlGaLAAV,Shell Pipeline,TALLAHA ROAD,CHARLESTON,MS,US,38921,Shell PipelineTALLAHA ROADCHARLESTONMSUS38921,,
0013000000wqYjFAAU,武警安徽省总队医院,,,,CN,,武警安徽省总队医院CN,,
001a000001izmQyAAI,Sahab Al Salem University,KUWAIT,KUWAIT,,,,Sahab Al Salem UniversityKUWAITKUWAIT,,
001a000001FG7YNAA1,广西东盟物流中心（14000）,,,,,,广西东盟物流中心（14000）,,
0013000000qZCxYAAW,淮安机场,,,,CN,,淮安机场CN,,
0013x00002K8D0JAAV,北京首旅城市副中心投资有限公司,,北京,,CN,,北京首旅城市副中心投资有限公司北京CN,,
001a000001eKrBTAA0,宜昌市交警指挥中心,,,,CN,,宜昌市交警指挥中心CN,,
001a000001hgi46AAA,Houston Airport System - Supply Chain Managment,18600 LEE ROAD,HUMBLE,TX,US,77338,Houston Airport System - Supply Chain Managment18600 LEE ROADHUMBLETXUS77338,,
0013x00002JhWSvAAN,衡水哈里逊和平医院,,衡水,河北,CN,,衡水哈里逊和平医院衡水河北CN,,
00130000016uctfAAA,中国人民解放军总装备部,,,,CN,,中国人民解放军总装备部CN,,
001a000001dANlqAAG,温州明宇工业自动化有限公司,,,,CN,,温州明宇工业自动化有限公司CN,,
0013000000w95kTAAQ,大丽高速指挥部,,,,CN,,大丽高速指挥部CN,,
0013x00002JiSvAAAV,广西锦象水泥有限公司,,,,CN,,广西锦象水泥有限公司CN,,
001a000001ZwGHhAAN,APROTECH Automatyzacja Procesów Technologicznych,UJEJSKIEGO 11A/31,BYDGOSZCZ,,PL,85-168,APROTECH Automatyzacja Procesów TechnologicznychUJEJSKIEGO 11A/31BYDGOSZCZPL85-168,,
